Credit_Amt,number_of_Credit,Debit_Amt,number_of_Debit
223.66462165076518,-7.512563229654444,1280248.6646216507,26.487436770345557
1062.9234284923757,-0.43150714519675926,1660272.9234284924,14.56849285480324
600254.7417907754,11.07105775424797,1305267.7417907754,24.07105775424797
-456.76318691154006,1.0641141270881254,1949548.2368130884,39.064114127088125
2015.3299936608691,1.9593692152566642,1213772.3299936608,15.959369215256665
5132770.597731275,1.490323845826147,527.5977312748016,-7.509676154173853
-130.34922893240332,0.3048395312643137,1129869.6507710677,5.304839531264314
1147162.7985336275,31.666475685840865,107736.79853362756,15.666475685840863
1748086.7040648365,32.69159621480973,111096.70406483658,8.691596214809724
61.107166528977885,7.313618731549749,1005096.1071665289,20.31361873154975
163.93289524627716,1.3349101379024888,1090932.9328952462,10.334910137902488
1759.0253781550987,-5.350268647880558,1031784.025378155,3.649731352119442
2425.341270719691,1.860477804441113,1486025.3412707197,15.860477804441112
1098835.1166731978,7.1909208736414865,378835.1166731978,6.1909208736414865
-1247.075799000049,11.03850351144121,1858652.924201,43.038503511441206
1355655.3835414979,16.28531264003827,1024.383541497785,-2.7146873599617276
1941385.235137025,11.631229231716029,385.2351370249957,5.631229231716029
1089549.2572021543,5.832977207076119,-450.74279784581586,-0.1670227929238802
-2061.8950250468392,1.8429395097825991,1397938.1049749532,10.8429395097826
1624236.3804550017,22.268295421961298,834.3804550016803,-3.7317045780387015
1699172.7688639148,30.315526662007823,1327.7688639146988,3.315526662007822
1292007.836173565,30.063359622265008,114.83617356479344,1.0633596222650064
1273929.3249717501,4.539107689219788,-70.67502824983998,-4.460892310780212
-762.0727037845506,-10.696328912677785,1182017.9272962154,-0.6963289126777852
1707.656477426532,-0.8950615938432831,1401707.6564774266,22.104938406156716
1301387.7755243343,5.4923897407736,1387.7755243341762,-3.5076102592263996
2498658.132579362,2.7320035870373562,47458.13257936215,-5.267996412962644
1084811.1379627548,8.41417619267568,3013465.137962755,13.41417619267568
2385394.085251454,14.819198019789063,-1171.9147485462033,-3.1808019802109366
1189926.6453179508,14.286816170345448,234825.64531795066,3.286816170345448
-1010.3703567402507,-13.99387542515613,1450699.6296432598,-4.99387542515613
1117.7611937380177,1.450855455821038,1801117.761193738,35.450855455821035
-348.447905543713,1.565418877106729,1019681.5520944563,16.56541887710673
1080265.381023863,29.754396579392264,265.3810238631205,5.754396579392266
1311691.7405439548,118.14245100646804,1284.7405439547847,-6.85754899353197
189.64514018748773,2.022953725434226,1140474.6451401876,59.02295372543423
1913957.0497566077,24.416847025083044,-142.9502433923002,-0.5831529749169566
1666441.619778123,-1.844142757140701,4872.619778123101,-5.844142757140701
3042399.548194718,44.31247631762834,899.5481947178646,0.3124763176283408
914170.6713136291,18.480704025687615,1646811.6713136293,14.480704025687615
2322323.305109949,8.43244270639222,4741.305109948908,0.4324427063922188
1369344.0977775417,23.756201900025815,400671.0977775416,1.756201900025813
1276252.8974198133,35.66113346829535,438.8974198132221,-3.3388665317046566
1178046.0455637428,7.917848980266713,1046.0455637427797,2.917848980266713
1149242.6822354677,28.932090600880016,-757.3177645323999,-4.067909399119982
-592.8068249240408,6.989397476324469,1260412.193175076,18.98939747632447
1083384.6970525049,5.190152880948449,-1615.3029474951452,0.19015288094844876
1074921.2402889864,24.90930102927807,921.2402889863763,10.909301029278069
-1663.3014089059266,-0.6837279829401994,1085978.698591094,5.3162720170598
2043871.0887092347,4.856306390608534,377560.0887092347,-3.143693609391466
1237133.6773326667,22.033662792520374,31133.677332666717,7.0336627925203725
1024669.2018323302,16.33215937352326,272821.2018323302,13.33215937352326
1501282.9639976225,15.109098556332746,497.96399762245903,-0.8909014436672527
1069710.0719350378,9.69937564609408,105240.0719350379,10.69937564609408
1048372.183493579,1.4566452832559218,-627.8165064210083,-10.543354716744078
1400221.7029244339,18.818797357256948,-1278.2970755662059,8.818797357256948
1631688.3260392507,15.534779170581432,-156.67396074929508,8.534779170581432
162789.82656517462,-0.7038648680047146,1051847.8265651746,-0.7038648680047146
1538045.0727375278,7.659294763227637,458.0727375278728,-0.3407052367723637
1231643.7266359106,18.071409231944244,925168.7266359105,14.071409231944244
862.3680470325666,7.1390163096352985,1690862.3680470325,20.1390163096353
2382348.049670163,12.824447617748735,109288.04967016331,2.824447617748734
-2136.4890282200827,2.287814326011141,999463.5109717799,18.28781432601114
